id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
14,-0.737750765262419,-0.5942740723905021,-0.0966517897861748,-1.378849740738663
14,-0.6638700321767652,-1.1688563331399302,-0.0218233880709003,-1.3059166762826302
14,-0.5940936157211936,-1.065243138578558,0.0486354357769809,-1.236822667219368
14,-0.6519451403084136,-1.1311788078448848,-0.008724533834873,-1.295165746781954
14,-0.502589955196561,-1.1405981891686487,0.1409849157561031,-1.1461648261492252
14,-0.6886509017634539,-0.9427911813696628,-0.0448207121798945,-1.332481091347013
14,-0.5548240451844184,-0.8297586054845313,0.0891901770538378,-1.1988382674226743
14,-0.3572048016406398,-0.3776283019439952,0.286942083241905,-1.0013516865231846
14,0.2783499366540955,0.102760145567819,0.922592459909517,-0.365892586601326
14,0.1421148524147141,-0.0762080995836379,0.7864263261187953,-0.502196621289367
14,-0.2652939336608156,-0.3870476832677595,0.3790672515938997,-0.9096551189155307
16,-0.0041306553869209,0.181831163012028,0.3921264722930815,-0.4003877830669233
16,-0.3600562429035223,-0.3219575669648061,0.0971006337448643,-0.817213119551909
16,-0.7346819551291472,-0.6172819948822605,-0.2503079473062637,-1.2190559629520308
16,-0.8590825233277188,-0.8431183221132553,-0.3618368336368038,-1.3563282130186338
16,-0.8653652542864744,-0.912606422799715,-0.3618941397180449,-1.368836368854904
16,-0.9675394544144724,-0.9473504731429452,-0.4610269826482391,-1.4740519261807057
16,-1.0675272962626317,-0.9647224983145604,-0.5595219498968748,-1.5755326426283889
16,-0.9525650137285908,-1.086326674515869,-0.4438252026273366,-1.461304824829845
16,-0.5803476215165654,-0.9647224983145624,-0.0712460691565476,-1.089449173876583
16,-0.2557882082655061,-0.3914456676512658,0.2534915993420649,-0.765068015873077
16,0.1421588067806606,-0.1308652900770415,0.6515264598480611,-0.3672088462867399
16,0.4557478205583838,1.397872925025084,0.9651587357082004,-0.0536630945914325
16,0.809857315003724,2.2664741836058364,1.3192894671932267,0.3004251628142214
16,0.0500384280534339,0.9114562202198646,0.5594808634924592,-0.4594040073855913
16,-0.0992099239428859,0.1123430623255682,0.4102372012152855,-0.6086570491010574
16,-0.0885551252735808,-0.3219575669648061,0.4208935405158559,-0.5980037910630177
16,-0.1262828517995375,-0.1829813655918867,0.3831639962234001,-0.6357296998224753
16,-0.1047272279742974,-0.1482373152486565,0.4047202424279371,-0.6141746983765319
16,-0.0269738448711089,-0.4261897179944959,0.4824739324024222,-0.5364216221446402
16,0.4647245902413129,0.1297150874971833,0.9741725188212154,-0.0447233383385894
16,0.8680465850706289,0.5118996412727164,1.3774945882535976,0.3585985818876602
16,1.2142538084863015,1.0851764719360142,1.7237018484524849,0.7048057685201184
16,1.0381545060181656,0.6335038174740235,1.5476025641192803,0.5287064479170507
16,0.5179145461224997,0.2686912888701055,1.0273626131622655,0.0084664790827337
17,-0.1686416786080681,1.0821414844598023,0.2118900332494963,-0.5491733904656326
17,-0.6066617752557126,0.3606388368625209,-0.0498352038164472,-1.163488346694978
17,-0.5255842659288543,0.1000962141190597,0.1393172695632681,-1.190485801420977
17,-0.4600597368676102,0.190284045068724,0.2745934987794902,-1.1947129725147103
17,-0.4538921580302194,0.0199292532749174,0.3274607724544525,-1.2352450885148911
17,-0.597534675231701,-0.150425538518883,0.2158547675464956,-1.4109241180098977
17,-0.642049109918093,-0.4811142520009679,0.1936679325171177,-1.477766152353304
17,-0.9906386361227107,-0.9821577572768564,-0.13919907181711,-1.842078200428312
17,-0.7013711340969041,-0.3708846808402727,0.1612155164762837,-1.5639577846700918
17,-0.7212033141106973,-0.6715107840058058,0.1493220465577071,-1.5917286747791015
17,-0.673504082500862,-0.8919699263271952,0.2026910733705436,-1.5496992383722676
17,-0.477557981674439,-0.4610725117899306,0.4026924521800779,-1.357808415528956
17,-0.3398242347652642,-0.6414481736892496,0.5433268613723228,-1.222975330902851
17,-0.58481794749704,-0.6715107840058058,0.300404207325842,-1.470040102319922
17,-0.5672013350818852,-0.8719281861161646,0.3194929889403843,-1.4538956591041547
17,-0.3777758643416923,-0.861907316010643,0.509958335635371,-1.2655100643187558
17,-0.2824316734674553,-0.8719281861161614,0.6060436742998468,-1.1709070212347577
17,-0.0633925814846619,-1.1625334191761785,0.8256444177243475,-0.9524295806936716
17,0.2590792466466236,-0.8418655757996087,1.1485206529494958,-0.6303621596562484
17,0.6317031527580346,-0.1404046684133673,1.521435788420674,-0.2580294829046049
17,1.0376605015405422,0.6813066802390914,1.9276028843069364,0.1477181187741482
17,1.7287576377836338,1.1823501855149796,2.6188510928943995,0.8386641826728679
17,1.3512346807841111,1.1122040947763552,2.24143695043896,0.4610324111292623
17,0.9259822088528368,0.6412231998170203,1.816262854707582,0.0357015629980913
18,0.3830234554625285,0.2160141885016644,1.091711414300966,-0.3256645033759092
18,0.0766343097837669,-0.2874512811910184,0.8927468615540043,-0.7394782419864704
18,-0.1866635205122336,-0.4552731044219145,0.6615475945501844,-1.034874635574652
18,-0.4203059701576558,-0.5112137121655485,0.4381143114587224,-1.278726251774034
18,-0.5882696617231595,-0.5112137121655477,0.2734541010531057,-1.4499934244994248
18,-0.6879247535131456,-0.7349761431400761,0.1748736775449076,-1.5507231845711988
18,-0.8882978536132683,-0.8468573586273387,-0.0251492180455816,-1.751446489180955
18,-0.7485407661614715,-1.1265603973454985,0.1147220534502908,-1.6118035857732338
18,-0.6341557737139826,-1.3503228283200246,0.2291442779075083,-1.4974558253354735
18,-0.6506163456878413,-0.623094927652813,0.2126958333935317,-1.5139285247692142
18,-0.4677537557113628,-0.23151067344739,0.3955623322696425,-1.3310698436923682
18,-0.1187516405595402,-0.0636888502164915,0.7445655801986243,-0.9820688613177048
18,0.1511366961680105,0.7194796581943536,1.0144538507485337,-0.7121804584125125
18,-0.2236426628091093,0.3838360117325605,0.6396731344999731,-1.0869584601181916
18,-0.4304507132638841,-0.00774824247286,0.4328605459467791,-1.2937619724745473
18,-0.5656338219131323,-0.3433918889346503,0.2976633998690626,-1.4289310436953273
18,-0.2172749636006607,-0.9587385741146028,0.6459791758516764,-1.080529103052998
18,-0.1829167928206357,-0.5671543199091791,0.6803373481859685,-1.0461709338272398
18,0.2267026155618595,-0.9587385741146028,1.089956757075375,-0.6365515259516559
18,0.7379432654015878,-0.5671543199091791,1.6011974070804271,-0.1253108762772514
18,0.8076180460370683,0.439776619476188,1.6708721877698236,-0.0556360956956869
18,1.734092255590623,1.950173028554252,2.597346397340953,0.8708381138402933
18,0.8607012837866602,0.9432420891688764,1.7239554255426923,-0.0025528579693721
18,0.6390254334123391,0.6635390504507189,1.5022795751701408,-0.2242287083454626
19,-0.41886033284666857,-0.26026381256156383,0.009329975115671685,-0.8470506408090088
19,-0.7473513583488747,-0.5962569378415082,-0.1782037493265024,-1.3164989673712468
19,-0.8938385913874423,-0.9322500631214513,-0.2671918293017762,-1.5204853534731084
19,-0.9776946067936719,-0.9124857616343972,-0.3229182489553437,-1.6324709646320001
19,-1.139840344060136,-1.208950283940233,-0.47078942431467363,-1.8088912638055983
19,-1.118682851868884,-1.2484788869143413,-0.4422688489630895,-1.7950968547746786
19,-1.0810711609651205,-1.2682431884013976,-0.40082891162625256,-1.7613134103039885
19,-1.1844774581041857,-1.6832935196295644,-0.5022368428762322,-1.8667180733321391
19,-0.8944612968467268,-1.4658862032719535,-0.211175391106472,-1.5777472025869816
19,-0.9294922059553874,-0.9520143646085099,-0.2456589631895414,-1.6133254487212334
19,-1.057587829360581,-0.9124857616343953,-0.3734678049605825,-1.7417078537605795
19,-1.0248146397582831,-0.43814252594506403,-0.34054431822451536,-1.709084961292051
19,-0.9161404167751196,-0.023092194716896917,-0.23179131521808105,-1.6004895183321581
19,-0.9773475217124927,-0.24049951107450784,-0.29295712338336877,-1.6617379200416167
19,-0.901689994674042,-0.7741356512250103,-0.21727794752451424,-1.5861020418235698
19,-1.0565895313807474,-1.0903644750178956,-0.3721661351196024,-1.7410129276418924
19,-1.0746763038007547,-1.5251791077331207,-0.3902469578478638,-1.7591056497536457
19,-1.1787052024638291,-1.4658862032719535,-0.4942727374085648,-1.8631376675190934
19,-1.0526036144841393,-1.564707710707231,-0.3681695142472602,-1.7370377147210183
19,-0.7121758556734316,-0.9520143646085099,-0.02774089819645964,-1.3966108131504034
19,-0.11830246943954664,-0.6160212393285642,0.566132937441628,-0.8027378763207211
19,0.4623028961354103,0.3129009305630468,1.1467385386104487,-0.22213274633962798
19,0.44898365553977276,0.4314867394853822,1.133419421513341,-0.2354521104337955
19,-0.01078827999930726,-0.16144230512628638,0.6736475506965125,-0.6952241106951269
20,-0.2865739836383965,-0.23119433230832748,-0.007927621587488387,-0.5652203456893046
20,-0.6238497380165238,-0.5596186680698881,-0.29146021919138565,-0.9562392568416619
20,-0.8656351615224613,-0.7490942463938763,-0.49055695983354386,-1.2407133632113787
20,-0.8836709372055165,-0.9890966456042461,-0.4799356306521251,-1.287406243758908
20,-0.9423341014737778,-1.0143600560474442,-0.5175555066282297,-1.3671126963193259
20,-1.0020329290678887,-1.1154136978202318,-0.5617374252280145,-1.4423284329077628
20,-0.774616677153338,-0.6354088993994873,-0.32269415647717936,-1.2265391978294966
20,-1.0055725876452928,-1.1027819925986326,-0.5448739141320398,-1.4662712611585458
20,-0.7579391533080351,-1.0396234664906394,-0.29057573266659137,-1.2253025739494787
20,-0.40685400677171984,-0.9764649403826495,0.06559169053469599,-0.8792997040781356
20,-0.3429319318416908,-0.21856262708673088,0.13340133015018268,-0.8192651938335642
20,-0.16117228081761106,-0.09224557487074063,0.3181414730316027,-0.6404860346668249
20,-0.14923006265290012,-0.003823638319549543,0.3323726768933086,-0.6308328021991089
20,-0.4126879744354157,-0.4333016158539023,0.07067495698255055,-0.896050905853382
20,-0.4019807267641097,-0.49646014196189525,0.08273709288896458,-0.8866985464171839
20,0.07243933433606059,-0.34487967930271674,0.5582008449919554,-0.41332217631983426
20,0.01913595292744509,-0.6354088993994819,0.5057018946925024,-0.46742998883761216
20,0.0511093590103895,-0.597513783734683,0.5382955927167364,-0.43607687469595746
20,0.07095578743717218,-0.7490942463938763,0.5586204854487462,-0.4167089105744019
20,-0.10198312914472674,-0.7743576568370646,0.38605072940232193,-0.5900169876917754
20,-0.324961094492275,-0.4080382054107042,0.16335764763412414,-0.8132798366186742
20,0.23815680926041088,-0.0038236383195544804,0.7266954315874911,-0.2503818130666693
20,0.029467560172234952,0.14775682433962953,0.5181759115258494,-0.4592407911813795
20,-0.1617049275741509,-0.04171875398434431,0.32713445224570786,-0.6505443073940096
21,-0.35769155878339365,-0.1621522122458452,-0.08699019212908199,-0.6283929254377053
21,-0.6698164170501283,-0.6361326980935504,-0.3642888349260089,-0.9753439991742476
21,-0.8029743481878812,-0.7904519260439664,-0.48768240519117145,-1.1182662911845909
21,-0.7916700275807727,-0.7904519260439647,-0.47637808458406294,-1.1069619705774825
21,-0.7916883639989445,-0.7684063220510482,-0.4763964210022348,-1.1069803069956543
21,-0.7870920348208313,-0.7904519260439664,-0.47180009182412164,-1.102383977817541
21,-1.0075029371882078,-0.922725550001466,-0.6922109941914981,-1.3227948801849174
21,-1.0091528233003628,-0.9998851639766767,-0.6938608803036934,-1.3244447662970322
21,-0.697776919731015,-0.7022695100723003,-0.3824849767344794,-1.0130688627275506
21,-0.6084595739498004,-0.44874506415375903,-0.2931676309537532,-0.9237515169458477
21,-0.6919435367705136,-0.5589730841183417,-0.37665159377446633,-1.0072354797665608
21,-0.619657782684101,-0.3826082521750089,-0.30436583968805375,-0.9349497256801482
21,-0.5695062944372488,-0.4487450641537588,-0.2542143514412015,-0.884798237433296
21,-0.8486121213818323,-0.7022695100723021,-0.533320178385785,-1.1639040643778795
21,-1.0327821030903988,-1.0880675799483412,-0.7174901600943515,-1.348074046086446
21,-1.022982154596996,-1.1982955999129241,-0.7076902116009487,-1.3382740975930432
21,-1.0737595951530918,-1.1321587879341708,-0.7584676521570446,-1.389051538149139
21,-1.0801816167548162,-1.1431815899306317,-0.7648896737587689,-1.3954735597508634
21,-0.7765560443511469,-0.8124975300368832,-0.46126410135509965,-1.0918479873471942
21,-0.4021620928900057,-0.6030642921041766,-0.08687014989395847,-0.7174540358860529
21,-0.23905101291694145,-0.09601540026709403,0.07624093007910585,-0.5543429559129888
21,0.12943096928071732,0.014212619697487066,0.44472291227676464,-0.18586097371532997
21,0.03420156567759882,-0.08499259827063466,0.34949350867364604,-0.28109037731844844
21,-0.252951714177825,-0.4377222621572997,0.06234022881822221,-0.5682436571738723
22,-0.41477707111393486,0.23862333098530036,0.14656525948384186,-0.9761194017117116
22,-0.6470276015428693,-0.49698032160047523,0.004192826758706247,-1.2982480298444448
22,-0.8740137114172856,-0.7998759432534435,-0.18764883255549214,-1.560378590279079
22,-0.9525546897432005,-0.9296883525332872,-0.25708115850767443,-1.6480282209787265
22,-0.9521944396198975,-0.9296883525332872,-0.25672090838437145,-1.6476679708554234
22,-0.9511748918007196,-0.8864175494400061,-0.25570136056519344,-1.6466484230362457
22,-0.2268597753863184,-0.8864175494400053,0.46861374684412416,-0.922333297616761
22,0.49206949318091564,0.06554011861217716,1.1875429817792091,-0.20340399541737775
22,0.42596795838771023,1.0174977866643637,1.1214413690147522,-0.2695054522393317
22,0.18579164756782116,0.9742269835710796,0.8812648327542855,-0.5096815376186431
22,-0.23058979063803797,0.2818941340785836,0.4648833945484263,-0.9260629758245023
22,-0.5675837709017738,-0.32389710922735293,0.12788941428469047,-1.263056956088238
22,-0.17791262038354166,0.23862333098530036,0.5175605648029227,-0.8733858055700059
22,-0.2997821048682654,0.02226931551889159,0.3956910803181989,-0.9952552900547297
22,-0.3229434283467493,-0.021001487574384196,0.372529756839715,-1.0184166135332136
22,-0.4193615150267823,-0.7133343370668812,0.27611167015968197,-1.1148347002132466
22,-0.5073464354952368,-0.9296883525332872,0.18812674969122745,-1.202819620681701
22,-0.5076279459412074,-1.0162299587198498,0.18784523924525687,-1.2031011311276716
22,-0.3137367629279921,-1.1027715649064116,0.3817364222584722,-1.0092099481144563
22,0.5643468522778124,-0.1508138968542288,1.2598200374642767,-0.13112633290865183
22,1.9427508249969518,1.7963722423434274,2.638224010183416,1.2472776398104877
22,2.0935062861461735,2.0127262578098266,2.7889794713326377,1.3980331009597093
22,1.1417651435372171,0.9742269835710796,1.8372383287236813,0.44629195835075286
22,0.3024587695116714,0.06554011861217997,0.9979319546981357,-0.3930144156747929
23,-0.3198075608291226,-0.15842150694340368,0.320077577839977,-0.9596926994982222
23,-0.563518640879942,0.2742346634242788,0.14734638978403847,-1.2743836715439225
23,-0.7616266255737358,-0.8240463844321502,-0.038474729324412316,-1.4847785218230594
23,-0.6709712282953145,-1.2400619328626148,0.08550442701853445,-1.4274468836091634
23,-0.648420136508219,-0.541155811499433,0.12258540748438329,-1.4194256805008212
23,-0.5928993496756345,-0.6909214089343994,0.18217674626025215,-1.3679754456115212
23,-0.9354167849816261,-1.3898275302975787,-0.14420529373494295,-1.7266282762283092
23,-0.8852773733802475,-1.1901400670509583,-0.08522908376688365,-1.6853256629936113
23,-0.7326871846386211,-0.6576401650599634,0.06862831553773618,-1.5340026848149786
23,-0.4632997555148598,-0.8739682502438036,0.3456357005600216,-1.272235211589741
23,-0.37284862361177246,-0.12514026306896836,0.4418072335524695,-1.1875044807760144
23,-0.28992282488740717,-0.2749058605039367,0.5250927335346094,-1.1049383833094237
23,0.08358615472030675,-0.2083433727550599,0.9019716490271819,-0.7347993395865684
23,0.005546381566606396,-0.17506212888062425,0.827763877230442,-0.8166711140972293
23,0.049812613518296876,-0.3747495921272468,0.8721259426769965,-0.7725007156404027
23,-0.21381347899189285,-0.6077182992483047,0.6098295291948002,-1.0374564871785859
23,-0.2808083765914428,-1.090296335427646,0.5454293880649737,-1.1070461412478594
23,-0.17785464464733397,-1.1069369573648644,0.6484121904128775,-1.0041214797075455
23,-0.23394580500346282,-1.3232650425487043,0.5927516518088205,-1.0606432618157462
23,-0.002152163097816181,-0.9738119818671134,0.8262856327684125,-0.8305899589640449
23,0.5510879628170138,-0.14178088500618619,1.3795411200500887,-0.2773651944160612
23,0.5276106745442579,0.8067345654152692,1.3561565315384123,-0.3009351824498966
23,0.26610561938693117,-0.008655909508437708,1.0957871830621984,-0.5635759442883361
23,0.25764447761773024,-0.35810897019002896,1.0873427048905595,-0.572053749655099
24,-0.3277114786219659,-0.2602665879028151,0.11281308481796909,-0.768236042061901
24,-0.5784050126410923,-0.4918636590483826,-0.049929672902802036,-1.1068803523793826
24,-0.7316137711355113,-0.6076621946211683,-0.17419216968940554,-1.289035372581617
24,-0.8283496353360009,-0.7565460260718879,-0.2606244205209943,-1.3960748501510074
24,-0.8698488459078549,-0.8227166178277696,-0.29837031797223146,-1.4413273738434784
